INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/forms/forms.py first seen with mtime 1718012795.6367393
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/lib/python3.12/site-packages/charset_normalizer/models.py first seen with mtime 1718012848.3357213
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/html/entities.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/concurrent/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/numberformat.py first seen with mtime 1718012795.6616783
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/loader.py first seen with mtime 1718012795.6514714
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/constants.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/tokenize.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/locks.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templatetags/__init__.py first seen with mtime 1718012856.114443
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/utils.py first seen with mtime 1718012846.257781
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/mixins.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,934 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/migrations/operations/special.py first seen with mtime 1718012795.6292176
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/library.py first seen with mtime 1718012795.6513586
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/sql/where.py first seen with mtime 1718012795.6357188
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_ssl.cpython-312-darwin.so first seen with mtime 1717666001.9143903
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/messages.py first seen with mtime 1718012795.606674
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/runners.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/cache/backends/__init__.py first seen with mtime 1718012795.6050029
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/utils.py first seen with mtime 1718012856.369999
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/functions/window.py first seen with mtime 1718012795.6344147
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/glob.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/parser.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/markdown/preprocessors.py first seen with mtime 1718012848.0027661
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/selectors.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/ddl_references.py first seen with mtime 1718012795.6182885
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/__init__.py first seen with mtime 1718012795.6035113
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/apps.py first seen with mtime 1718012795.2641044
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/unittest/loader.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/version.py first seen with mtime 1718012978.3168955
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/dis.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_statistics.cpython-312-darwin.so first seen with mtime 1717666001.9493177
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/platformdirs/macos.py first seen with mtime 1718012978.3182573
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/urls/utils.py first seen with mtime 1718012795.6567283
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/exceptions.py first seen with mtime 1718012795.0804842
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/signals.py first seen with mtime 1718012795.6040783
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/shortcuts.py first seen with mtime 1718012794.9976077
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/dateparse.py first seen with mtime 1718012795.6586568
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/conf/__init__.py first seen with mtime 1718012794.9987025
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/format_helpers.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/management/commands/__init__.py first seen with mtime 1718012795.6130252
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/_musllinux.py first seen with mtime 1718012978.3139517
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/certs.py first seen with mtime 1718012850.9942088
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/validators.py first seen with mtime 1718012795.2186353
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/exceptions.py first seen with mtime 1718012856.3690188
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/quoprimime.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/optimizer.py first seen with mtime 1718012851.2464287
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/schemas/generators.py first seen with mtime 1718012856.0906324
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/codecs/jsondata.py first seen with mtime 1718012856.4116218
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/html/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/idna/package_data.py first seen with mtime 1718012848.2415214
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/views.py first seen with mtime 1718012795.2648993
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/etree/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/views/autocomplete.py first seen with mtime 1718012795.1760082
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/mime/nonmultipart.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/poolmanager.py first seen with mtime 1718012846.0702467
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/checks.py first seen with mtime 1718012795.2166867
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/parsers/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/backend/urls.py first seen with mtime 1720543395.0066004
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/sql/datastructures.py first seen with mtime 1718012795.6351888
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_uuid.cpython-312-darwin.so first seen with mtime 1717666002.2383738
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/futures.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,935 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/decorators/debug.py first seen with mtime 1718012795.6653037
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/collections/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/generic/base.py first seen with mtime 1718012795.6661634
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/status_codes.py first seen with mtime 1718012850.999966
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/contrib/__init__.py first seen with mtime 1718012846.0706623
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/exceptions.py first seen with mtime 1718012846.0696492
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/difflib.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/_version.py first seen with mtime 1718012846.0691261
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/random.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/views/__init__.py first seen with mtime 1718012795.1758502
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/drf_yasg/__init__.py first seen with mtime 1718012856.2982483
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/dom/minicompat.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/signals.py first seen with mtime 1718012795.6315553
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/util/proxy.py first seen with mtime 1718012846.0724118
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/_parser.py first seen with mtime 1718012978.314137
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/urllib3/response.py first seen with mtime 1718012846.0705318
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/uploadedfile.py first seen with mtime 1718012795.6089747
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/functions/__init__.py first seen with mtime 1718012795.6335845
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/serializer.py first seen with mtime 1718012846.4170365
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/fields/utils.py first seen with mtime 1718012795.4359593
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/types.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/tokens.py first seen with mtime 1718012856.369808
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/decorators.py first seen with mtime 1718012795.217136
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/middleware/__init__.py first seen with mtime 1718012795.648893
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/ipaddress.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/errors.py first seen with mtime 1718012846.5590944
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/reprlib.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/templatetags/admin_modify.py first seen with mtime 1718012795.1753123
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/views/main.py first seen with mtime 1718012795.17628
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/encoding.py first seen with mtime 1718012795.6595616
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_json.cpython-312-darwin.so first seen with mtime 1717666001.3435063
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/constructor.py first seen with mtime 1718012846.4144478
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/specifiers.py first seen with mtime 1718012978.3159752
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/__version__.py first seen with mtime 1718012850.9925015
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/copyreg.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/options.py first seen with mtime 1718012795.081273
DEBUG 2024-07-18 09:02:07,936 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/manage.py first seen with mtime 1720543395.009905
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/sessions/backends/base.py first seen with mtime 1718012795.5282826
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/tests.py first seen with mtime 1718012851.2480936
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/charset_normalizer/legacy.py first seen with mtime 1718012848.3355095
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/json/encoder.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/files.py first seen with mtime 1718012795.6065636
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/lib-dynload/_bz2.cpython-312-darwin.so first seen with mtime 1717666000.7275364
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/fields/files.py first seen with mtime 1718012795.6321144
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/management/__init__.py first seen with mtime 1718012795.2609427
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/events.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/finders.py first seen with mtime 1718012795.6013198
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/re/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/__init__.py first seen with mtime 1718012856.4099078
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/yaml/reader.py first seen with mtime 1718012846.4165905
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/password_validation.py first seen with mtime 1718012795.2180982
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/header.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/utils.py first seen with mtime 1718012795.6180236
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/urls/conf.py first seen with mtime 1718012795.6561117
DEBUG 2024-07-18 09:02:07,936 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/_psycopg.cpython-312-darwin.so first seen with mtime 1718012846.5574608
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/lookups.py first seen with mtime 1718012795.4334762
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/servers/__init__.py first seen with mtime 1718012795.6173773
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/static.py first seen with mtime 1718012795.664555
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/forms/array.py first seen with mtime 1718012795.436343
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/admin/templatetags/admin_urls.py first seen with mtime 1718012795.1754565
DEBUG 2024-07-18 09:02:07,937 autoreload File /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/urls.py first seen with mtime 1721237215.6615078
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/registry.py first seen with mtime 1718012795.6069384
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/sqlite3/client.py first seen with mtime 1718012795.6257024
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/base64mime.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreschema/encodings/html.py first seen with mtime 1718012856.2746353
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/mixins.py first seen with mtime 1718012856.0591362
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/_compat_pickle.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/json/scanner.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/management/__init__.py first seen with mtime 1718012795.3006845
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/forms/hstore.py first seen with mtime 1718012795.4364793
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/views/i18n.py first seen with mtime 1718012795.6644254
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/forms/boundfield.py first seen with mtime 1718012795.63643
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/sql/subqueries.py first seen with mtime 1718012795.635566
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/base_tasks.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/idna/core.py first seen with mtime 1718012848.2400632
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/mime/message.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/__future__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/tempfile.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/generator.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/ast.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/migrations/operations/__init__.py first seen with mtime 1718012795.6286972
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/heapq.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/operator.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/sqlite3/_functions.py first seen with mtime 1718012795.6253936
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/filters/reindent.py first seen with mtime 1718012846.2593024
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/loaders/base.py first seen with mtime 1718012795.6530626
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/markupsafe/__init__.py first seen with mtime 1718012847.9936695
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/apps/registry.py first seen with mtime 1718012794.9983685
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/concurrent/futures/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/coreapi/auth.py first seen with mtime 1718012856.4100564
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/module_loading.py first seen with mtime 1718012795.661554
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/email/message.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/click/formatting.py first seen with mtime 1718012848.2910948
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/gzip.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/requests/hooks.py first seen with mtime 1718012850.999118
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/itypes.py first seen with mtime 1718012845.977114
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/__init__.py first seen with mtime 1718012795.6082196
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/parsers.py first seen with mtime 1718012856.0596354
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/etree/ElementPath.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/throttling.py first seen with mtime 1718012856.0619864
